"PlantID","pos_scaled","total_flw","FL_pred"
19,1,38,7.40273121098723
28,0,17,10.3528737829868
28,0.0101010101010101,17,10.2920021811802
28,0.0202020202020202,17,10.231522662372
28,0.0303030303030303,17,10.1714699144938
28,0.0404040404040404,17,10.11193188141
28,0.0505050505050505,17,10.0530668320255
28,0.0606060606060606,17,9.9950673589571
28,0.0707070707070707,17,9.93815202523278
28,0.0808080808080808,17,9.88254831568841
28,0.0909090909090909,17,9.82847462258586
28,0.101010101010101,17,9.77612930343154
28,0.111111111111111,17,9.72569100368412
28,0.121212121212121,17,9.67730347786825
28,0.131313131313131,17,9.63107175076382
28,0.141414141414141,17,9.58706254497239
28,0.151515151515152,17,9.54531324605448
28,0.161616161616162,17,9.50583059455047
28,0.171717171717172,17,9.46858473346799
28,0.181818181818182,17,9.43351855905164
28,0.191919191919192,17,9.40055233849459
28,0.202020202020202,17,9.36958338500067
28,0.212121212121212,17,9.34049600163197
28,0.222222222222222,17,9.31316888693057
28,0.232323232323232,17,9.28747721906501
28,0.242424242424242,17,9.2632957154171
28,0.252525252525253,17,9.24050117266511
28,0.262626262626263,17,9.21897401763035
28,0.272727272727273,17,9.19860013282746
28,0.282828282828283,17,9.17927373752309
28,0.292929292929293,17,9.1608974127146
28,0.303030303030303,17,9.14338092651247
28,0.313131313131313,17,9.12664312437877
28,0.323232323232323,17,9.1106082599268
28,0.333333333333333,17,9.09520583052559
28,0.343434343434343,17,9.08036872225481
28,0.353535353535354,17,9.06603159141623
28,0.363636363636364,17,9.05213136359895
28,0.373737373737374,17,9.03860728626198
28,0.383838383838384,17,9.02540106141556
28,0.393939393939394,17,9.01245671867371
28,0.404040404040404,17,8.99971995328899
28,0.414141414141414,17,8.98713897378231
28,0.424242424242424,17,8.97466567391356
28,0.434343434343434,17,8.96225648092511
28,0.444444444444444,17,8.9498715215489
28,0.454545454545455,17,8.93747796733521
28,0.464646464646465,17,8.92504948961068
28,0.474747474747475,17,8.91256653254863
28,0.484848484848485,17,8.90001582646487
28,0.494949494949495,17,8.88738867970196
28,0.505050505050505,17,8.87468119038302
28,0.515151515151515,17,8.86189115885317
28,0.525252525252525,17,8.84901705394172
28,0.535353535353535,17,8.83605790922831
28,0.545454545454546,17,8.82301244650607
28,0.555555555555556,17,8.80987780727444
28,0.565656565656566,17,8.7966489756147
28,0.575757575757576,17,8.78331885531614
28,0.585858585858586,17,8.76987796610229
28,0.595959595959596,17,8.75631535053095
28,0.606060606060606,17,8.74261836633893
28,0.616161616161616,17,8.7287732282268
28,0.626262626262626,17,8.71476567481512
28,0.636363636363636,17,8.70058146499746
28,0.646464646464647,17,8.68620712155853
28,0.656565656565657,17,8.67163007161411
28,0.666666666666667,17,8.65683869314033
28,0.676767676767677,17,8.64182208674736
28,0.686868686868687,17,8.62656958645238
28,0.696969696969697,17,8.6110700956139
28,0.707070707070707,17,8.59531161784456
28,0.717171717171717,17,8.5792802351424
28,0.727272727272727,17,8.56295790223533
28,0.737373737373737,17,8.54632298247419
28,0.747474747474748,17,8.52934864863767
28,0.757575757575758,17,8.51200227341338
28,0.767676767676768,17,8.49424731848933
28,0.777777777777778,17,8.47604263156467
28,0.787878787878788,17,8.45734221054988
28,0.797979797979798,17,8.43809801643318
28,0.808080808080808,17,8.41826196711791
28,0.818181818181818,17,8.39778748378259
28,0.828282828282828,17,8.37663267087548
28,0.838383838383838,17,8.35476410917365
28,0.848484848484849,17,8.3321578079553
28,0.858585858585859,17,8.30880170487012
28,0.868686868686869,17,8.28469995320174
28,0.878787878787879,17,8.25987172882336
28,0.888888888888889,17,8.23435244206029
28,0.898989898989899,17,8.20819487144903
28,0.909090909090909,17,8.18146852676177
28,0.919191919191919,17,8.1542573154668
28,0.929292929292929,17,8.12665176176381
28,0.939393939393939,17,8.09874823783037
28,0.94949494949495,17,8.07064408001892
28,0.95959595959596,17,8.04243032452327
28,0.96969696969697,17,8.01418564718323
28,0.97979797979798,17,7.985975664759
28,0.98989898989899,17,7.95783697392782
28,1,17,7.92978413636781
20,0,8,11.0036507223773
20,0.0101010101010101,8,10.9329020887592
20,0.0202020202020202,8,10.8626201877328
20,0.0303030303030303,8,10.7928434251962
20,0.0404040404040404,8,10.7236656404339
20,0.0505050505050505,8,10.6552546497271
20,0.0606060606060606,8,10.5878140513314
20,0.0707070707070707,8,10.5215743478351
20,0.0808080808080808,8,10.4567747921901
20,0.0909090909090909,8,10.3936443661429
20,0.101010101010101,8,10.3323902488982
20,0.111111111111111,8,10.273198194196
20,0.121212121212121,8,10.2162165262685
20,0.131313131313131,8,10.161552111457
20,0.141414141414141,8,10.1092704869788
20,0.151515151515152,8,10.0594044461945
20,0.161616161616162,8,10.0119596627105
20,0.171717171717172,8,9.96690286748218
20,0.181818181818182,8,9.92417115340283
20,0.191919191919192,8,9.88367764854279
20,0.202020202020202,8,9.8453113231921
20,0.212121212121212,8,9.8089475436574
20,0.222222222222222,8,9.77445600086564
20,0.232323232323232,8,9.74170290567506
20,0.242424242424242,8,9.71055420870685
20,0.252525252525253,8,9.68087827124246
20,0.262626262626263,8,9.65254741915798
20,0.272727272727273,8,9.62543968776065
20,0.282828282828283,8,9.59944171993768
20,0.292929292929293,8,9.57444774259504
20,0.303030303030303,8,9.55036331659854
20,0.313131313131313,8,9.52710436205125
20,0.323232323232323,8,9.5045916051112
20,0.333333333333333,8,9.48275100667778
20,0.343434343434343,8,9.46151211368569
20,0.353535353535354,8,9.44080639708359
20,0.363636363636364,8,9.42056778195403
20,0.373737373737374,8,9.40073271264923
20,0.383838383838384,8,9.38124030900231
20,0.393939393939394,8,9.36203204500114
20,0.404040404040404,8,9.34305118175126
20,0.414141414141414,8,9.32424360670173
20,0.424242424242424,8,9.30555887604741
20,0.434343434343434,8,9.28695028227931
20,0.444444444444444,8,9.26837723615022
20,0.454545454545455,8,9.24980774827937
20,0.464646464646465,8,9.23121561130706
20,0.474747474747475,8,9.2125814606386
20,0.484848484848485,8,9.19389235338272
20,0.494949494949495,8,9.17514003156625
20,0.505050505050505,8,9.15632117749425
20,0.515151515151515,8,9.13743410637366
20,0.525252525252525,8,9.11847769888159
20,0.535353535353535,8,9.09945140605241
20,0.545454545454546,8,9.08035430134914
20,0.555555555555556,8,9.06118374416657
20,0.565656565656566,8,9.04193472415363
20,0.575757575757576,8,9.02259933741039
20,0.585858585858586,8,9.00316813121394
20,0.595959595959596,8,8.9836317863867
20,0.606060606060606,8,8.96397846655447
20,0.616161616161616,8,8.94419498186022
20,0.626262626262626,8,8.92426760675494
20,0.636363636363636,8,8.90418261315939
20,0.646464646464647,8,8.88392688992388
20,0.656565656565657,8,8.86348828273773
20,0.666666666666667,8,8.84285561564482
20,0.676767676767677,8,8.82201844598919
20,0.686868686868687,8,8.80096656436884
20,0.696969696969697,8,8.77968931801822
20,0.707070707070707,8,8.75817489373388
20,0.717171717171717,8,8.73640915275345
20,0.727272727272727,8,8.71437407623174
20,0.737373737373737,8,8.69204946220458
20,0.747474747474748,8,8.66940931662275
20,0.757575757575758,8,8.64642168541933
20,0.767676767676768,8,8.62305051816149
20,0.777777777777778,8,8.59925510480726
20,0.787878787878788,8,8.57498990850884
20,0.797979797979798,8,8.55020741375523
20,0.808080808080808,8,8.5248601498914
20,0.818181818181818,8,8.498902254187
20,0.828282828282828,8,8.47229267921124
20,0.838383838383838,8,8.44499900303376
20,0.848484848484849,8,8.41699834089966
20,0.858585858585859,8,8.38827971720506
20,0.868686868686869,8,8.35884847536591
20,0.878787878787879,8,8.32872600182359
20,0.888888888888889,8,8.29794968660953
20,0.898989898989899,8,8.26657419967867
20,0.909090909090909,8,8.23467086388075
20,0.919191919191919,8,8.20232527792878
20,0.929292929292929,8,8.16962946356251
20,0.939393939393939,8,8.13668109688665
20,0.94949494949495,8,8.10357856562323
20,0.95959595959596,8,8.07041356572846
20,0.96969696969697,8,8.03726520012886
20,0.97979797979798,8,8.00419929091725
20,0.98989898989899,8,7.97125242228019
20,1,8,7.93843900902195
21,0,7,11.5154625383174
21,0.0101010101010101,7,11.4429957189553
21,0.0202020202020202,7,11.370983364476
21,0.0303030303030303,7,11.2994666018694
21,0.0404040404040404,7,11.228544267757
21,0.0505050505050505,7,11.1583925983743
21,0.0606060606060606,7,11.0892253343034
21,0.0707070707070707,7,11.0212844697554
21,0.0808080808080808,7,10.9548212649405
21,0.0909090909090909,7,10.8900763305393
21,0.101010101010101,7,10.8272675460982
21,0.111111111111111,7,10.7665904548022
21,0.121212121212121,7,10.7082015041086
21,0.131313131313131,7,10.6522138772721
21,0.141414141414141,7,10.5986979319048
21,0.151515151515152,7,10.5476911272919
21,0.161616161616162,7,10.4991963893491
21,0.171717171717172,7,10.4531738618767
21,0.181818181818182,7,10.4095576063395
21,0.191919191919192,7,10.3682607018411
21,0.202020202020202,7,10.3291686150896
21,0.212121212121212,7,10.2921519770264
21,0.222222222222222,7,10.2570751889853
21,0.232323232323232,7,10.2237988262808
21,0.242424242424242,7,10.1921830696099
21,0.252525252525253,7,10.1620905487308
21,0.262626262626263,7,10.1333880204962
21,0.272727272727273,7,10.1059482833071
21,0.282828282828283,7,10.0796534669295
21,0.292929292929293,7,10.0543950019158
21,0.303030303030303,7,10.0300722792848
21,0.313131313131313,7,10.0065946585526
21,0.323232323232323,7,9.98387727757735
21,0.333333333333333,7,9.96184009667467
21,0.343434343434343,7,9.94040544635837
21,0.353535353535354,7,9.91950475788416
21,0.363636363636364,7,9.89907053126759
21,0.373737373737374,7,9.8790370017593
21,0.383838383838384,7,9.85934091802871
21,0.393939393939394,7,9.8399213647596
21,0.404040404040404,7,9.82071925240593
21,0.414141414141414,7,9.80167828357309
21,0.424242424242424,7,9.78274622511315
21,0.434343434343434,7,9.76387583403753
21,0.444444444444444,7,9.74502397101617
21,0.454545454545455,7,9.7261550582305
21,0.464646464646465,7,9.70724053881369
21,0.474747474747475,7,9.68825918774891
21,0.484848484848485,7,9.66919646242388
21,0.494949494949495,7,9.65004241086314
21,0.505050505050505,7,9.63079067991267
21,0.515151515151515,7,9.61143949101093
21,0.525252525252525,7,9.59199048782428
21,0.535353535353535,7,9.57244429013234
21,0.545454545454546,7,9.55280076252037
21,0.555555555555556,7,9.5330578656591
21,0.565656565656566,7,9.51321114180823
21,0.575757575757576,7,9.4932537718767
21,0.585858585858586,7,9.47317618231243
21,0.595959595959596,7,9.45296721432939
21,0.606060606060606,7,9.43261387318238
21,0.616161616161616,7,9.41210191176183
21,0.626262626262626,7,9.39141656175765
21,0.636363636363636,7,9.37054303571207
21,0.646464646464647,7,9.34946712161583
21,0.656565656565657,7,9.32817543503699
21,0.666666666666667,7,9.30665503545333
21,0.676767676767677,7,9.28489278265476
21,0.686868686868687,7,9.26288051433505
21,0.696969696969697,7,9.24060862888811
21,0.707070707070707,7,9.21806578997998
21,0.717171717171717,7,9.19523842731447
21,0.727272727272727,7,9.17210848091531
21,0.737373737373737,7,9.14865401655012
21,0.747474747474748,7,9.12484755258246
21,0.757575757575758,7,9.10065546820938
21,0.767676767676768,7,9.07603987040378
21,0.777777777777778,7,9.05095797138111
21,0.787878787878788,7,9.02536189633104
21,0.797979797979798,7,8.99920166620828
21,0.808080808080808,7,8.97242730583619
21,0.818181818181818,7,8.94499044534335
21,0.828282828282828,7,8.9168475694632
21,0.838383838383838,7,8.8879632986869
21,0.848484848484849,7,8.85831403943117
21,0.858585858585859,7,8.82789058177021
21,0.868686868686869,7,8.79669995231173
21,0.878787878787879,7,8.76476484302164
21,0.888888888888889,7,8.73212498013595
21,0.898989898989899,7,8.69883831829911
21,0.909090909090909,7,8.66498032979297
21,0.919191919191919,7,8.63064149086646
21,0.929292929292929,7,8.59591901222425
21,0.939393939393939,7,8.56091602521964
21,0.94949494949495,7,8.52573637564835
21,0.95959595959596,7,8.49047682794908
21,0.96969696969697,7,8.45522084767657
21,0.97979797979798,7,8.42003786125357
21,0.98989898989899,7,8.38496642901669
21,1,7,8.35002150694227
22,0,14,11.5788409722852
22,0.0101010101010101,14,11.5062194204916
22,0.0202020202020202,14,11.4340574712433
22,0.0303030303030303,14,11.3623956870155
22,0.0404040404040404,14,11.2913330587635
22,0.0505050505050505,14,11.2210465579101
22,0.0606060606060606,14,11.1517509612348
22,0.0707070707070707,14,11.0836895243855
22,0.0808080808080808,14,11.017114874005
22,0.0909090909090909,14,10.952268968305
22,0.101010101010101,14,10.8893709336652
22,0.111111111111111,14,10.8286174430337
22,0.121212121212121,14,10.7701658263852
22,0.131313131313131,14,10.7141297953158
22,0.141414141414141,14,10.6605795573099
22,0.151515151515152,14,10.6095508720783
22,0.161616161616162,14,10.5610507203598
22,0.171717171717172,14,10.5150450042533
22,0.181818181818182,14,10.4714683573359
22,0.191919191919192,14,10.4302300846082
22,0.202020202020202,14,10.3912139362876
22,0.212121212121212,14,10.3542892290719
22,0.222222222222222,14,10.3193192066893
22,0.232323232323232,14,10.2861633544604
22,0.242424242424242,14,10.2546807981961
22,0.252525252525253,14,10.2247331265686
22,0.262626262626263,14,10.1961860365031
22,0.272727272727273,14,10.168911182869
22,0.282828282828283,14,10.1427892531991
22,0.292929292929293,14,10.1177089240231
22,0.303030303030303,14,10.0935706774043
22,0.313131313131313,14,10.0702858694896
22,0.323232323232323,14,10.0477709200526
22,0.333333333333333,14,10.0259477465162
22,0.343434343434343,14,10.004742020904
22,0.353535353535354,14,9.98408141391015
22,0.363636363636364,14,9.96389615704368
22,0.373737373737374,14,9.94411911368458
22,0.383838383838384,14,9.92468594675195
22,0.393939393939394,14,9.90553478140692
22,0.404040404040404,14,9.88660560777251
22,0.414141414141414,14,9.86784117208854
22,0.424242424242424,14,9.84918808570368
22,0.434343434343434,14,9.83059691701505
22,0.444444444444444,14,9.81202464622351
22,0.454545454545455,14,9.7934373146286
22,0.464646464646465,14,9.77480709660235
22,0.474747474747475,14,9.7561134107813
22,0.484848484848485,14,9.73734247560992
22,0.494949494949495,14,9.7184854725716
22,0.505050505050505,14,9.69953881899885
22,0.515151515151515,14,9.68050066667865
22,0.525252525252525,14,9.6613697716749
22,0.535353535353535,14,9.64214549980331
22,0.545454545454546,14,9.62282682242358
22,0.555555555555556,14,9.60341089993997
22,0.565656565656566,14,9.58389238646331
22,0.575757575757576,14,9.5642628762054
22,0.585858585858586,14,9.54451231908345
22,0.595959595959596,14,9.52463080091715
22,0.606060606060606,14,9.50460574512225
22,0.616161616161616,14,9.48442314270948
22,0.626262626262626,14,9.46406841856825
22,0.636363636363636,14,9.44352699671072
22,0.646464646464647,14,9.42278495741466
22,0.656565656565657,14,9.40182939816834
22,0.666666666666667,14,9.38064845698274
22,0.676767676767677,14,9.35923105283659
22,0.686868686868687,14,9.33756635533249
22,0.696969696969697,14,9.31564306648594
22,0.707070707070707,14,9.29344865841481
22,0.717171717171717,14,9.27096812868874
22,0.727272727272727,14,9.24818236800445
22,0.737373737373737,14,9.22506999054943
22,0.747474747474748,14,9.20160345025704
22,0.757575757575758,14,9.17774887172786
22,0.767676767676768,14,9.15346802961321
22,0.777777777777778,14,9.12871775076236
22,0.787878787878788,14,9.10344973628375
22,0.797979797979798,14,9.07761358481308
22,0.808080808080808,14,9.05115894114729
22,0.818181818181818,14,9.02403715651046
22,0.828282828282828,14,8.99620469502411
22,0.838383838383838,14,8.96762718067383
22,0.848484848484849,14,8.93828036567266
22,0.858585858585859,14,8.90815263968047
22,0.868686868686869,14,8.87724972811077
22,0.878787878787879,14,8.84559450050287
22,0.888888888888889,14,8.81322680930568
22,0.898989898989899,14,8.78020486626164
22,0.909090909090909,14,8.74660458508144
22,0.919191919191919,14,8.71251705992627
22,0.929292929292929,14,8.67804022533289
22,0.939393939393939,14,8.64327803918389
22,0.94949494949495,14,8.6083352310419
22,0.95959595959596,14,8.57330943539538
22,0.96969696969697,14,8.53828491929447
22,0.97979797979798,14,8.50333184736924
22,0.98989898989899,14,8.46848932372365
22,1,14,8.43377288603843
23,0,11,11.369697479448
23,0.0101010101010101,11,11.2978688096063
23,0.0202020202020202,11,11.2265150119631
23,0.0303030303030303,11,11.1556744691354
23,0.0404040404040404,11,11.0854436288673
23,0.0505050505050505,11,11.0159957337552
23,0.0606060606060606,11,10.9475412552669
23,0.0707070707070707,11,10.8803186846291
23,0.0808080808080808,11,10.8145757447213
23,0.0909090909090909,11,10.7505496906682
23,0.101010101010101,11,10.6884552612921
23,0.111111111111111,11,10.6284851332313
23,0.121212121212121,11,10.5707945367474
23,0.131313131313131,11,10.515495832407
23,0.141414141414141,11,10.4626591727414
23,0.151515151515152,11,10.4123224865387
23,0.161616161616162,11,10.3644901912839
23,0.171717171717172,11,10.3191267766783
23,0.181818181818182,11,10.276167085399
23,0.191919191919192,11,10.2355214228603
23,0.202020202020202,11,10.1970751360687
23,0.212121212121212,11,10.1606995661033
23,0.222222222222222,11,10.1262605889991
23,0.232323232323232,11,10.0936203721767
23,0.242424242424242,11,10.0626407958976
23,0.252525252525253,11,10.0331862580293
23,0.262626262626263,11,10.0051253238526
23,0.272727272727273,11,9.97833261470923
23,0.282828282828283,11,9.95269206238096
23,0.292929292929293,11,9.92809689744517
23,0.303030303030303,11,9.90444838336066
23,0.313131313131313,11,9.88165778964086
23,0.323232323232323,11,9.85964229761527
23,0.333333333333333,11,9.83832484010776
23,0.343434343434343,11,9.817632216898
23,0.353535353535354,11,9.79749331258544
23,0.363636363636364,11,9.77783962395401
23,0.373737373737374,11,9.75860532214487
23,0.383838383838384,11,9.73972742369666
23,0.393939393939394,11,9.72114549071489
23,0.404040404040404,11,9.7028012084064
23,0.414141414141414,11,9.68463887598451
23,0.424242424242424,11,9.66660642641964
23,0.434343434343434,11,9.6486570251469
23,0.444444444444444,11,9.63074802968821
23,0.454545454545455,11,9.61284438443243
23,0.464646464646465,11,9.59491809812008
23,0.474747474747475,11,9.5769485900175
23,0.484848484848485,11,9.55892213971814
23,0.494949494949495,11,9.54083008626067
23,0.505050505050505,11,9.52266934786207
23,0.515151515151515,11,9.50443799835772
23,0.525252525252525,11,9.48613416224698
23,0.535353535353535,11,9.46775700233306
23,0.545454545454546,11,9.44930547524894
23,0.555555555555556,11,9.43077692795082
23,0.565656565656566,11,9.41216649945371
23,0.575757575757576,11,9.3934671439674
23,0.585858585858586,11,9.37466924354441
23,0.595959595959596,11,9.35576182926988
23,0.606060606060606,11,9.33673272339418
23,0.616161616161616,11,9.31756746285519
23,0.626262626262626,11,9.29825058015213
23,0.636363636363636,11,9.27876715619422
23,0.646464646464647,11,9.25910310293115
23,0.656565656565657,11,9.2392454544583
23,0.666666666666667,11,9.21918237365764
23,0.676767676767677,11,9.19890290449342
23,0.686868686868687,11,9.17839648831945
23,0.696969696969697,11,9.15765238645727
23,0.707070707070707,11,9.13665947483753
23,0.717171717171717,11,9.11540294827955
23,0.727272727272727,11,9.09386332165037
23,0.737373737373737,11,9.0720178819328
23,0.747474747474748,11,9.04983862716689
23,0.757575757575758,11,9.02729160263829
23,0.767676767676768,11,9.00433872719562
23,0.777777777777778,11,8.98093717789786
23,0.787878787878788,11,8.95703923627134
23,0.797979797979798,11,8.93259540345398
23,0.808080808080808,11,8.90755703503527
23,0.818181818181818,11,8.88187487433993
23,0.828282828282828,11,8.85550467983164
23,0.838383838383838,11,8.82841178737882
23,0.848484848484849,11,8.80057172479103
23,0.858585858585859,11,8.77197276463233
23,0.868686868686869,11,8.74262040429027
23,0.878787878787879,11,8.71253607929748
23,0.888888888888889,11,8.68175845415293
23,0.898989898989899,11,8.65034478156867
23,0.909090909090909,11,8.61837065746789
23,0.919191919191919,11,8.58592388048345
23,0.929292929292929,11,8.55309943005097
23,0.939393939393939,11,8.51999880426854
23,0.94949494949495,11,8.48672451441421
23,0.95959595959596,11,8.45337226542074
23,0.96969696969697,11,8.42002475151478
23,0.97979797979798,11,8.38675093787355
23,0.98989898989899,11,8.35358938860205
23,1,11,8.32055594040784
24,0,12,11.1838933161888
24,0.0101010101010101,12,11.1133099557248
24,0.0202020202020202,12,11.04320240185
24,0.0303030303030303,12,10.9736078444437
24,0.0404040404040404,12,10.904620943401
24,0.0505050505050505,12,10.8364120454167
24,0.0606060606060606,12,10.7691882223616
24,0.0707070707070707,12,10.7031842086977
24,0.0808080808080808,12,10.6386439459104
24,0.0909090909090909,12,10.5758013258061
24,0.101010101010101,12,10.5148685489011
24,0.111111111111111,12,10.4560350832355
24,0.121212121212121,12,10.3994528525952
24,0.131313131313131,12,10.3452321104501
24,0.141414141414141,12,10.2934418133839
24,0.151515151515152,12,10.244119347132
24,0.161616161616162,12,10.1972692410302
24,0.171717171717172,12,10.1528568741405
24,0.181818181818182,12,10.11081872548
24,0.191919191919192,12,10.0710675406134
24,0.202020202020202,12,10.0334899668666
24,0.212121212121212,12,9.99795925697021
24,0.222222222222222,12,9.96434317058013
24,0.232323232323232,12,9.93250605528941
24,0.242424242424242,12,9.90231209873598
24,0.252525252525253,12,9.87362806524741
24,0.262626262626263,12,9.84632494737008
24,0.272727272727273,12,9.8202799980633
24,0.282828282828283,12,9.79538010283493
24,0.292929292929293,12,9.77151919717084
24,0.303030303030303,12,9.74859957247586
24,0.313131313131313,12,9.72653370590281
24,0.323232323232323,12,9.70524015201065
24,0.333333333333333,12,9.68464316767633
24,0.343434343434343,12,9.66467089756811
24,0.353535353535354,12,9.64525367138509
24,0.363636363636364,12,9.62632473931185
24,0.373737373737374,12,9.60782054064815
24,0.383838383838384,12,9.58967775245426
24,0.393939393939394,12,9.57183609578715
24,0.404040404040404,12,9.55423756114363
24,0.414141414141414,12,9.53682710149484
24,0.424242424242424,12,9.51955381276654
24,0.434343434343434,12,9.50237183212964
24,0.444444444444444,12,9.48523952789844
24,0.454545454545455,12,9.46812312535404
24,0.464646464646465,12,9.45099644576999
24,0.474747474747475,12,9.43383761640743
24,0.484848484848485,12,9.41663216125463
24,0.494949494949495,12,9.3993709297197
24,0.505050505050505,12,9.38205008999379
24,0.515151515151515,12,9.36466768630415
24,0.525252525252525,12,9.34722254718645
24,0.535353535353535,12,9.32971435322699
24,0.545454545454546,12,9.31214296380316
24,0.555555555555556,12,9.29450735604797
24,0.565656565656566,12,9.27680093935797
24,0.575757575757576,12,9.25901569771417
24,0.585858585858586,12,9.24114149986547
24,0.595959595959596,12,9.22316694235331
24,0.606060606060606,12,9.20507904389198
24,0.616161616161616,12,9.18686381739649
24,0.626262626262626,12,9.16850705383319
24,0.636363636363636,12,9.14999514368033
24,0.646464646464647,12,9.13131600156706
24,0.656565656565657,12,9.11245487611714
24,0.666666666666667,12,9.09339892317557
24,0.676767676767677,12,9.07413664024829
24,0.686868686868687,12,9.05465704426563
24,0.696969696969697,12,9.03494893201523
24,0.707070707070707,12,9.01500019634594
24,0.717171717171717,12,8.99479700350303
24,0.727272727272727,12,8.9743218236672
24,0.737373737373737,12,8.95355431586765
24,0.747474747474748,12,8.93246476663235
24,0.757575757575758,12,8.91101841524269
24,0.767676767676768,12,8.88917692583052
24,0.777777777777778,12,8.86689742793222
24,0.787878787878788,12,8.84413225580895
24,0.797979797979798,12,8.82083187400917
24,0.808080808080808,12,8.79694703051733
24,0.818181818181818,12,8.7724307276082
24,0.828282828282828,12,8.74724188467846
24,0.838383838383838,12,8.72134409676498
24,0.848484848484849,12,8.6947118345594
24,0.858585858585859,12,8.66733266899459
24,0.868686868686869,12,8.63921135620232
24,0.878787878787879,12,8.61036849152345
24,0.888888888888889,12,8.58084174542828
24,0.898989898989899,12,8.55068708954187
24,0.909090909090909,12,8.51997847515354
24,0.919191919191919,12,8.48880573474184
24,0.929292929292929,12,8.45726107373209
24,0.939393939393939,12,8.42544371263511
24,0.94949494949495,12,8.39345439019188
24,0.95959595959596,12,8.36138731315701
24,0.96969696969697,12,8.32932395337047
24,0.97979797979798,12,8.29733231556363
24,0.98989898989899,12,8.26545044939125
24,1,12,8.23369413677818
25,0,14,11.2232133756244
25,0.0101010101010101,14,11.1538588120916
25,0.0202020202020202,14,11.084954535424
25,0.0303030303030303,14,11.0165383754167
25,0.0404040404040404,14,10.9487056412919
25,0.0505050505050505,14,10.881627591248
25,0.0606060606060606,14,10.8155123748943
25,0.0707070707070707,14,10.7505959379549
25,0.0808080808080808,14,10.6871233678924
25,0.0909090909090909,14,10.6253297865386
25,0.101010101010101,14,10.5654287508942
25,0.111111111111111,14,10.50761205783
25,0.121212121212121,14,10.4520335210364
25,0.131313131313131,14,10.3988049299051
25,0.141414141414141,14,10.3479965080678
25,0.151515151515152,14,10.2996466889043
25,0.161616161616162,14,10.2537608017265
25,0.171717171717172,14,10.2103046940405
25,0.181818181818182,14,10.1692148780805
25,0.191919191919192,14,10.130403576479
25,0.202020202020202,14,10.0937583466603
25,0.212121212121212,14,10.0591528143313
25,0.222222222222222,14,10.0264547635552
25,0.232323232323232,14,9.99552838200122
25,0.242424242424242,14,9.96623754739264
25,0.252525252525253,14,9.93844849109738
25,0.262626262626263,14,9.91203153969668
25,0.272727272727273,14,9.8868629685792
25,0.282828282828283,14,9.86282822390567
25,0.292929292929293,14,9.83982191526897
25,0.303030303030303,14,9.81774655349978
25,0.313131313131313,14,9.79651467105845
25,0.323232323232323,14,9.77604452247786
25,0.333333333333333,14,9.75625979694165
25,0.343434343434343,14,9.73708808257863
25,0.353535353535354,14,9.71845902428695
25,0.363636363636364,14,9.70030483924955
25,0.373737373737374,14,9.68256038600141
25,0.383838383838384,14,9.66516337909444
25,0.393939393939394,14,9.64805417565188
25,0.404040404040404,14,9.63117429558331
25,0.414141414141414,14,9.61446816856489
25,0.424242424242424,14,9.59788437810969
25,0.434343434343434,14,9.58137648730649
25,0.444444444444444,14,9.5649021554769
25,0.454545454545455,14,9.54842653607737
25,0.464646464646465,14,9.53192176630057
25,0.474747474747475,14,9.51536731189429
25,0.484848484848485,14,9.49874941174993
25,0.494949494949495,14,9.48205924818968
25,0.505050505050505,14,9.46529320181868
25,0.515151515151515,14,9.44844943916942
25,0.525252525252525,14,9.43152683044979
25,0.535353535353535,14,9.41452502754827
25,0.545454545454546,14,9.39744379647245
25,0.555555555555556,14,9.38028023528237
25,0.565656565656566,14,9.36302896974703
25,0.575757575757576,14,9.34568273024558
25,0.585858585858586,14,9.32823171892485
25,0.595959595959596,14,9.31066472387894
25,0.606060606060606,14,9.29296888967941
25,0.616161616161616,14,9.27513045857024
25,0.626262626262626,14,9.25713546782546
25,0.636363636363636,14,9.23896843939448
25,0.646464646464647,14,9.22061504329357
25,0.656565656565657,14,9.20206220539228
25,0.666666666666667,14,9.18329801816592
25,0.676767676767677,14,9.1643114811688
25,0.686868686868687,14,9.14509204489948
25,0.696969696969697,14,9.12562931159306
25,0.707070707070707,14,9.10591102191318
25,0.717171717171717,14,9.08592194292943
25,0.727272727272727,14,9.06564311048096
25,0.737373737373737,14,9.0450519817851
25,0.747474747474748,14,9.02412069416259
25,0.757575757575758,14,9.00281547268909
25,0.767676767676768,14,8.98109858713527
25,0.777777777777778,14,8.95892811772159
25,0.787878787878788,14,8.93625516717709
25,0.797979797979798,14,8.91302889000217
25,0.808080808080808,14,8.88919889087507
25,0.818181818181818,14,8.86471659109772
25,0.828282828282828,14,8.83953855041547
25,0.838383838383838,14,8.81363050115119
25,0.848484848484849,14,8.78696867718923
25,0.858585858585859,14,8.75954178726479
25,0.868686868686869,14,8.73135369732189
25,0.878787878787879,14,8.70242485135244
25,0.888888888888889,14,8.67279303270063
25,0.898989898989899,14,8.64251441311302
25,0.909090909090909,14,8.61166284899996
25,0.919191919191919,14,8.58032749148593
25,0.929292929292929,14,8.54860512851215
25,0.939393939393939,14,8.51659698330413
25,0.94949494949495,14,8.48440444012869
25,0.95959595959596,14,8.45212267569983
25,0.96969696969697,14,8.41983397954257
25,0.97979797979798,14,8.38760692874228
25,0.98989898989899,14,8.35547961259053
25,1,14,8.32346700375624
